O1	Archive	Entity1	Entity2	StartDate	StartDate 1	StartDate 2	StartDate 3	DateFormatted	EndDate	EndDate 1	EndDate 2	EndDate 3	EndDateFormatted	PlaceRaw	City	Country	GeonamesID	EventDescription	EventNotes	RA Initials
O619	L2	Isaiah Berlin	Felix Frankfurter	July 1960	00	07	1960	1960-07-00	July 1960	00	07	1960	1960-07-00					Gift/Honor	Frankfurter's memoirs, Felix Frankfurter Reminisces	LAN
O62	L2	Isaiah Berlin	Diana Hopkinson	late October 1948	00	10	1948	1948-10-00	late October 1948	00	10	1948	1948-10-00					Meeting		LAN
O620	L2	Isaiah Berlin	Maurice Bowra	June 1960	00	06	1960	1960-06-00	June 1960	00	06	1960	1960-06-00	Oxford	Oxford	England		Meeting	at Encaenia	LAN
O621	L2	Isaiah Berlin	Harold Macmillan	June 1960	00	06	1960	1960-06-00	June 1960	00	06	1960	1960-06-00	Oxford	Oxford	England		Meeting	at Encaenia	LAN
O622	L2	Isaiah Berlin	Dorothy Macmillan	June 1960	00	06	1960	1960-06-00	June 1960	00	06	1960	1960-06-00	Oxford	Oxford	England		Meeting	at Encaenia	LAN
O623	L2	Isaiah Berlin	John Whitney	June 1960	00	06	1960	1960-06-00	June 1960	00	06	1960	1960-06-00	Oxford	Oxford	England		Meeting	at Encaenia	LAN
O624	L2	Isaiah Berlin	Elias Lowe	June 1960	00	06	1960	1960-06-00	June 1960	00	06	1960	1960-06-00	Oxford	Oxford	England		Meeting	at Encaenia	LAN
O625	L2	Isaiah Berlin	Henri Groues	29 June 1960	29	06	1960	1960-06-29	3 July 1960	03	07	1960	1960-07-03	Isola San Giorgio	Venice	Italy		Attendance	Conference on Tolstoy, organized by Nicolas Nabokov	LAN
O626	SL2	Isaiah Berlin	Joseph Alsop	15 November 1946	15	11	1946	1946-11-15	15 November 1946	15	11	1946	1946-11-15	London	London	England		Meeting		LAN
O627	SL2	Isaiah Berlin	Michael Straight	15 November 1946	15	11	1946	1946-11-15	15 November 1946	15	11	1946	1946-11-15	London	London	England		Meeting		LAN
O628	SL2	Isaiah Berlin	Winston Churchill	November 1946	00	11	1946	1946-11-00	November 1946	00	11	1946	1946-11-00					Meeting		LAN
O629	SL2	Isaiah Berlin	John Julius Cooper	May 1950	00	05	1950	1950-05-00	May 1950	00	05	1950	1950-05-00	Beccles	Beccles	England		Professional_Advising		LAN
O63	L2	Isaiah Berlin	The Board of the Faculty of Literae Humaniores	4 December 1948	04	12	1948	1948-12-04	4 December 1948	04	12	1948	1948-12-04	Oxford	Oxford	England		Professional_Service	report of fulfilment of duties	LAN
O630	SL2	Isaiah Berlin	Joseph Alsop	May 1950	00	05	1950	1950-05-00	May 1950	00	05	1950	1950-05-00	Beccles	Beccles	England		Meeting		LAN
O631	SL2	Isaiah Berlin	Juliet Duff	May 1950	00	05	1950	1950-05-00	May 1950	00	05	1950	1950-05-00	Beccles	Beccles	England		Meeting		LAN
O632	SL2	Isaiah Berlin	Herbert Butterfield	13 May 1953	13	05	1953	1953-05-13	13 May 1953	13	05	1953	1953-05-13					Professional_Advising	sent Butterfield the manuscript of the Auguste Comte lecture before publication	LAN
O633	SL2	Isaiah Berlin	Arthur Koestler	November 1954	00	11	1954	1954-11-00	November 1954	00	11	1954	1954-11-00					Meeting		LAN
O634	SL2	Isaiah Berlin	Arthur Koestler	16 November 1954	16	11	1954	1954-11-16	16 November 1954	16	11	1954	1954-11-16					Article	helped Koestler with an essay by helping him find articles	LAN
O635	SL1	Isaiah Berlin	James Joyce	early 1930s	00	00	1930s	1930s-00-00	early 1930s	00	00	1930s	1930s-00-00	Paris	Paris	France		Discovery(?)	bought a copy of Ulysses in Paris, which was still banned in the UK	LAN
O636	SL1	Isaiah Berlin	Yitzhak Samunov::Ida Samunov::Mendel Berlin::Marie Berlin	1934	00	00	1934	1934-00-00	1934	00	00	1934	1934-00-00					Endeavor(?)	attempting to buy real estate in Israel	LAN
O637	SL1	Isaiah Berlin	Yitzhak Samunov::Ida Samunov::Mendel Berlin::Marie Berlin	1934	00	00	1934	1934-00-00	1934	00	00	1934	1934-00-00					Endeavor(?)	attempting to buy graves in Israel	LAN
O638	SL1	Isaiah Berlin	Yitzhak Samunov::Ida Samunov::Mendel Berlin::Marie Berlin	1935	00	00	1935	1935-00-00	1935	00	00	1935	1935-00-00					Endeavor(?)	attempting to buy real estate in Israel	LAN
O639	SL1	Isaiah Berlin	Lionel Curtis	1935	00	00	1935	1935-00-00	1935	00	00	1935	1935-00-00					Meeting		LAN
O64	L2	Isaiah Berlin	Raimund von Hofmannsthal::Elizabeth von Hofmannsthal	first week of December 1948	01	12	1948	1948-12-01	first week of December 1948	07	12	1948	1948-12-07					Meeting		LAN
O640	SL1	Isaiah Berlin	Rachel Walker	July? 1935	00	07	1935	1935-07-00	September 1935	00	09	1935	1935-09-00	Oxford	Oxford	England		Romantic	she was set on marrying him by September, when he cut off relations	LAN
O641	SL1	Isaiah Berlin	Arturo Toscanini	August 1935	00	08	1935	1935-08-00	August 1935	00	08	1935	1935-08-00	Salzburg	Salzberg	Austria		Attendance	at Salzberg Music Festival	LAN
O642	SL1	Isaiah Berlin	Salzberg Music Festval	August 1935	00	08	1935	1935-08-00	August 1935	00	08	1935	1935-08-00	Salzburg	Salzberg	Austria		Attendance		LAN
O643	SL1	Isaiah Berlin	Con O'Neil	1936	00	00	1936	1936-00-00	1936	00	00	1936	1936-00-00	Bowen's Court, County Cork	Kildorrey	Ireland		Meeting		LAN
O644	SL1	Isaiah Berlin	Goronwy Rees	1936	00	00	1936	1936-00-00	1936	00	00	1936	1936-00-00	Bowen's Court, County Cork	Kildorrey	Ireland		Meeting		LAN
O645	SL1	Isaiah Berlin	Elizabeth Bowen	1936	00	00	1936	1936-00-00	1936	00	00	1936	1936-00-00	Bowen's Court, County Cork	Kildorrey	Ireland		Meeting		LAN
O646	SL1	Isaiah Berlin	Stuart Hampshire	1936	00	00	1936	1936-00-00	1936	00	00	1936	1936-00-00	Bowen's Court, County Cork	Kildorrey	Ireland		Meeting		LAN
O647	SL1	Isaiah Berlin	Rosamond Lehmann	1936	00	00	1936	1936-00-00	1936	00	00	1936	1936-00-00	Bowen's Court, County Cork	Kildorrey	Ireland		Meeting		LAN
O648	SL1	Isaiah Berlin	Hebert Bishop	1936	00	00	1936	1936-00-00	1936	00	00	1936	1936-00-00	Bowen's Court, County Cork	Kildorrey	Ireland		Meeting		LAN
O649	SL1	Isaiah Berlin	Victor Rothschild	1936	00	00	1936	1936-00-00	1936	00	00	1936	1936-00-00	Cambridge	Cambridg	England		Meeting		LAN
O65	L2	Isaiah Berlin	Michael Duff	first week of December 1948	01	12	1948	1948-12-01	first week of December 1948	07	12	1948	1948-12-07					Meeting		LAN
O650	SL1	Isaiah Berlin	Barbara Rothschild	1936	00	00	1936	1936-00-00	1936	00	00	1936	1936-00-00	Cambridge	Cambridg	England		Meeting		LAN
O651	SL1	Isaiah Berlin	Aldous Huxley	1936	00	00	1936	1936-00-00	1936	00	00	1936	1936-00-00	Cambridge	Cambridg	England		Meeting		LAN
O652	SL1	Isaiah Berlin	Robert Zaehner	1936	00	00	1936	1936-00-00	1936	00	00	1936	1936-00-00	Cambridge	Cambridg	England		Meeting		LAN
O653	SL1	Isaiah Berlin	John Foster	July 1940	00	07	1940	1940-07-00	August 1940	00	08	1940	1940-08-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O654	SL1	Isaiah Berlin	Philip Kerr	July 1940	00	07	1940	1940-07-00	August 1940	00	08	1940	1940-08-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O655	SL1	Isaiah Berlin	Constantine Oumansky	July 1940	00	07	1940	1940-07-00	August 1940	00	08	1940	1940-08-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O656	SL1	Isaiah Berlin	Michael Huxley	July 1940	00	07	1940	1940-07-00	August 1940	00	08	1940	1940-08-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O657	SL1	Isaiah Berlin	Redvers Opie	July 1940	00	07	1940	1940-07-00	August 1940	00	08	1940	1940-08-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O658	SL1	Isaiah Berlin	Harold Ickes	July 1940	00	07	1940	1940-07-00	August 1940	00	08	1940	1940-08-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O659	SL1	Isaiah Berlin	Laurence Steinhardt	July 1940	00	07	1940	1940-07-00	August 1940	00	08	1940	1940-08-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O66	L2	Isaiah Berlin	Mark Bonham Carter	4 December 1948	04	12	1948	1948-12-04	4 December 1948	04	12	1948	1948-12-04	Ditchley Park	Oxford	England		Meeting		LAN
O660	L2	Isaiah Berlin	Chatham House	27 June 1946	27	06	1946	1946-06-27	27 June 1946	27	06	1946	1946-06-27	London	London	England		Teaching_Lecture	on the insularity of the Soviet Union	LAN
O661	L2	Isaiah Berlin	Oxford University	1 October 1946	01	10	1946	1946-10-01	1 October 1946	01	10	1946	1946-10-01	Oxford	Oxford	England		Affiliation_Formal	appointed University Lecturer in Philosophy	LAN
O662	L2	Isaiah Berlin	New College::John Austin	October 1946	00	10	1946	1946-10-00	December 1946	00	12	1946	1946-12-00	Oxford	Oxford	England		Teaching_Lecture	gave graduate class on 'Things'	LAN
O663	L2	Isaiah Berlin	New College	October 1947	00	10	1947	1947-10-00	December 1947	00	12	1947	1947-12-00	Oxford	Oxford	England		Teaching_Lecture	"gave lecture on ""European Political and Social Thought in the early Nineteenth Century"""	LAN
O664	L2	Isaiah Berlin	BBC	17 December 1946	17	12	1946	1946-12-17	17 December 1946	17	12	1946	1946-12-17					Article	broadcast on Lassalle	LAN
O665	L2	Isaiah Berlin	New College	January 1947	00	01	1947	1947-01-00	March 1947	00	03	1947	1947-03-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""Berkeley's Theory of the External World"""	LAN
O666	L2	Isaiah Berlin	New College	May 1947	00	05	1947	1947-05-00	June 1947	00	06	1947	1947-06-00	Oxford	Oxford	England		Teaching_Lecture	"gave four classes on ""Radical Intelligentsia 1825 - 1881: Western Ideas"""	LAN
O667	L2	Isaiah Berlin	New College	January 1948	00	01	1948	1948-01-00	March 1948	00	03	1948	1948-03-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""Problems in the Theory of Knowledge"""	LAN
O668	L2	Isaiah Berlin	New College	April 1948	00	04	1948	1948-04-00	June 1948	00	06	1948	1948-06-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""Moral and Political Ideas in the Nineteenth Century"""	LAN
O669	L2	Isaiah Berlin	New College::Friedrich Waismann	April 1948	00	04	1948	1948-04-00	June 1948	00	06	1948	1948-06-00	Oxford	Oxford	England		Teaching_Lecture	graduate class	LAN
O67	L2	Isaiah Berlin	George Katkov	January 1949	00	01	1949	1949-01-00	January 1949	00	01	1949	1949-01-00	RMS Queen Mary				Meeting		LAN
O670	L2	Isaiah Berlin	Oxford Summer School for Graduates	July 1948	00	07	1948	1948-07-00	July 1948	00	07	1948	1948-07-00	Oxford	Oxford	England		Affiliation_Formal	Director of Summer School	LAN
O671	L2	Isaiah Berlin	New College::Alan Bullock	October 1948	00	10	1948	1948-10-00	December 1948	00	12	1948	1948-12-00	Oxford	Oxford	England		Teaching_Lecture	"graduate class on ""Concepts and Categories in History"""	LAN
O672	L2	Isaiah Berlin	Signet Society	19 March 1949	19	03	1949	1949-03-19	19 March 1949	19	03	1949	1949-03-19	Cambridge	Cambridge	United States		Teaching_Lecture		LAN
O673	L2	Isaiah Berlin	New College	January 1950	00	01	1950	1950-01-00	March 1950	00	03	1950	1950-03-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""Berkeley's Theory of Meaning"""	LAN
O674	L2	Isaiah Berlin	G. D. H. Cole	24 May 1950	24	05	1950	1950-05-24	24 May 1950	24	05	1950	1950-05-24	Oxford	Oxford	England		Teaching_Lecture	lecture on Joseph de Maistre	LAN
O675	L2	Isaiah Berlin	All Souls::Friedrich Waismann	October 1950	00	10	1950	1950-10-00	December 1950	00	12	1950	1950-12-00	Oxford	Oxford	England		Teaching_Lecture	"graduate class on ""Verifiability"""	LAN
O676	L2	Isaiah Berlin	All Souls::G. D. H. Cole	January 1951	00	01	1951	1951-01-00	March 1951	00	03	1951	1951-03-00	Oxford	Oxford	England		Teaching_Lecture	"graduate class on ""Political Theories of Hegel and Marx"""	LAN
O677	L2	Isaiah Berlin	All Souls	April 1951	00	04	1951	1951-04-00	June 1951	00	06	1951	1951-06-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""Social and Political Ideas in the Early Nineteenth Century"""	LAN
O678	L2	Isaiah Berlin	Bryn Mawr	11 February 1952	11	02	1952	1952-02-11	11 February 1952	11	02	1952	1952-02-11	Bryn Mawr	Bryn Mawr	United States		Teaching_Lecture	"1st Mary Flexner Lecture, ""Nature and the Science of Politics: Helvetius and Holbach"""	LAN
O679	L2	Isaiah Berlin	Bryn Mawr	18 February 1952	18	02	1952	1952-02-18	18 February 1952	18	02	1952	1952-02-18	Bryn Mawr	Bryn Mawr	United States		Teaching_Lecture	"2nd Flexner Lecture, ""Political Liberty and the Ethical Imperative: Kant and Rousseau"""	LAN
O68	L2	Isaiah Berlin	Peter Watson	January 1949	00	01	1949	1949-01-00	January 1949	00	01	1949	1949-01-00	RMS Queen Mary				Meeting		LAN
O680	L2	Isaiah Berlin	Bryn Mawr	25 February 1952	25	02	1952	1952-02-25	25 February 1952	25	02	1952	1952-02-25	Bryn Mawr	Bryn Mawr	United States		Teaching_Lecture	"3rd Flexner Lecture, ""Liberalism and Romanticism: Fichte and the Rights of Man"""	LAN
O681	L2	Isaiah Berlin	Bryn Mawr	3 March 1952	03	03	1952	1952-03-03	3 March 1952	03	03	1952	1952-03-03	Bryn Mawr	Bryn Mawr	United States		Teaching_Lecture	"4th Flexner Lecture, ""Individual Freedom and the March of History: Herder and Hegel"""	LAN
O682	L2	Isaiah Berlin	Bryn Mawr	10 March 1952	10	03	1952	1952-03-10	10 March 1952	10	03	1952	1952-03-10	Bryn Mawr	Bryn Mawr	United States		Teaching_Lecture	"5th Flexner Lecture, ""The Organisation of Society and the Golden Age: Stain-Simon and his Disciples"""	LAN
O683	L2	Isaiah Berlin	Bryn Mawr	17 March 1952	17	03	1952	1952-03-17	17 March 1952	17	03	1952	1952-03-17	Bryn Mawr	Bryn Mawr	United States		Teaching_Lecture	"6th Flexner Lecture, ""The Counter-Revolution: Maistre and the Beginnings of Fascism"""	LAN
O684	L2	Isaiah Berlin	University of Rochester	18 - 22 March 1952	18	03	1952	1952-03-18	18 - 22 March 1952	22	03	1952	1952-03-22	New York	New York City	United States		Teaching_Lecture		LAN
O685	L2	Isaiah Berlin	All Souls	May 1952	00	05	1952	1952-05-00	June 1952	00	06	1952	1952-06-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""Western Political Ideas, 1750 - 1850"""	LAN
O686	L2	Isaiah Berlin	All Souls::G. D. H. Cole	October 1952	00	10	1952	1952-10-00	December 1952	00	12	1952	1952-12-00	Oxford	Oxford	England		Teaching_Lecture	"graduate class on ""Utopian Socialists 1789 - 1870"""	LAN
O687	L2	Isaiah Berlin	John Plamenatz	October 1952	00	10	1952	1952-10-00	December 1952	00	12	1952	1952-12-00	Oxford	Oxford	England		Teaching_Lecture	lectured on Saint-Simon	LAN
O688	L2	Isaiah Berlin	All Souls::Stuart Hampshire	January 1953	00	01	1953	1953-01-00	March 1953	00	03	1953	1953-03-00	Oxford	Oxford	England		Teaching_Lecture	"graduate class on ""Moral Presuppositions of Liberalism (Condorcet, Kant, Mill, Moore)"	LAN
O689	L2	Isaiah Berlin	All Souls	April 1954	00	04	1954	1954-04-00	June 1954	00	06	1954	1954-06-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""Historicism"""	LAN
O69	L2	Isaiah Berlin	Ronald Tree	January 1949	00	01	1949	1949-01-00	January 1949	00	01	1949	1949-01-00	RMS Queen Mary				Meeting		LAN
O690	L2	Isaiah Berlin	All Souls::E. H. Carr	October 1954	00	10	1954	1954-10-00	December 1954	00	12	1954	1954-12-00	Oxford	Oxford	England		Teaching_Lecture	"class on ""Some Precursors of the Russian Revolution since 1830"""	LAN
O691	Caute	Isaac Deutscher	Oxford University	October 1954	00	10	1954	1954-10-00	December 1954	00	12	1954	1954-12-00	Oxford	Oxford	England		Teaching_Lecture	"guest lectured for an Oxford seminar taught by IB and E. H. Carr, ""Some Precursors to the Russian Revolution since 1830"""	LAN
O692	Caute	Isaiah Berlin	E. H. Carr::Isaac Deutscher	October 1954	00	10	1954	1954-10-00	December 1954	00	12	1954	1954-12-00	Oxford	Oxford	England		Meeting	"Deutscher guest-lectured in IB/Carr's seminar ""Some Precursors to the Russian Revolution since 1830"""	LAN
O693	L2	Isaiah Berlin	All Souls::E. H. Carr	January 1955	00	01	1955	1955-01-00	March 1955	00	03	1955	1955-03-00	Oxford	Oxford	England		Teaching_Lecture	"continued class on ""Some Precursors of the Russian Revolution since 1830"""	LAN
O694	L2	Isaiah Berlin	University College, London	18 October 1954	18	10	1954	1954-10-18	18 October 1954	18	10	1954	1954-10-18	London	London	England		Teaching_Lecture	"1st Northcliffe Lecture, ""A Marvellous Decade: Literature and Social Criticism in Russia, 1838 - 1848"""	LAN
O695	L2	Isaiah Berlin	University College, London	25 October 1954	25	10	1954	1954-10-25	25 October 1954	25	10	1954	1954-10-25	London	London	England		Teaching_Lecture	2nd Northcliffe Lecture	LAN
O696	L2	Isaiah Berlin	University College, London	1 November 1954	01	11	1954	1954-11-01	1 November 1954	01	11	1954	1954-11-01	London	London	England		Teaching_Lecture	3rd Northcliffe Lecture	LAN
O697	L2	Isaiah Berlin	University College, London	8 November 1954	08	11	1954	1954-11-08	8 November 1954	08	11	1954	1954-11-08	London	London	England		Teaching_Lecture	4th Northcliffe Lecture	LAN
O698	L2	Isaiah Berlin	Mount Holyoke	9 November 1955	09	11	1955	1955-11-09	10 November 1955	10	11	1955	1955-11-10	Mount Holyoke	South Hadley	United States		Teaching_Lecture		LAN
O699	L2	Isaiah Berlin	University of Chicago	17 November 1955	17	11	1955	1955-11-17	17 November 1955	17	11	1955	1955-11-17	Chicago	Chicago	United States		Teaching_Lecture	"1st Alexander White Lecture, ""The Romantic Revolution in Philosophy"""	LAN
O7	L2	Isaiah Berlin	UNRRA	(early August) 1946	00	08	1946	1946-08-00	(early August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting		LAN
O70	L2	Isaiah Berlin	Marietta Tree	January 1949	00	01	1949	1949-01-00	January 1949	00	01	1949	1949-01-00	RMS Queen Mary				Meeting		LAN
O700	L2	Isaiah Berlin	University of Chicago	21 November 1955	21	11	1955	1955-11-21	21 November 1955	21	11	1955	1955-11-21	Chicago	Chicago	United States		Teaching_Lecture	2nd Alexander White Lecture	LAN
O701	L2	Isaiah Berlin	University of Chicago	1 December 1955	01	12	1955	1955-12-01	1 December 1955	01	12	1955	1955-12-01	Chicago	Chicago	United States		Teaching_Lecture	3rd Alexander White Lecture	LAN
O702	L2	Isaiah Berlin	University of Chicago	8 December 1955	08	12	1955	1955-12-08	8 December 1955	08	12	1955	1955-12-08	Chicago	Chicago	United States		Teaching_Lecture	4th Alexander White Lecture	LAN
O703	L2	Isaiah Berlin	Burton Dreben::Raya Dreben	24 November 1955	24	11	1955	1955-11-24	24 November 1955	24	11	1955	1955-11-24	Chicago	Chicago	United States		Meeting	for Thanksgiving	LAN
O704	L2	Isaiah Berlin	University of Iowa	2 December 1955	02	12	1955	1955-12-02	3 December 1955	03	12	1955	1955-12-03	Iowa City	Iowa City	United States		Teaching_Lecture	on Herzen and Russian radicalism	LAN
O705	L2	Isaiah Berlin	Northwestern University	9 December 1955	09	12	1955	1955-12-09	9 December 1955	09	12	1955	1955-12-09	Evanston	Evanston	United States		Teaching_Lecture	"lecture on ""The Nature of Political Judgment"" "	LAN
O706	L2	Isaiah Berlin	All Souls::Patrick Gardiner	January 1956	00	01	1956	1956-01-00	March 1956	00	03	1956	1956-03-00	Oxford	Oxford	England		Teaching_Lecture	"graduate class on ""Concepts of History"""	LAN
O707	L2	Isaiah Berlin	All Souls::G. D. H. Cole	January 1957	00	01	1957	1957-01-00	March 1957	00	03	1957	1957-03-00	Oxford	Oxford	England		Teaching_Lecture	"graduate class on ""The Political Thought of Hegel and Marx"""	LAN
O708	L2	Isaiah Berlin	Oxford University	16 March 1957	16	03	1957	1957-03-16	00	00	00	0000	0000-00-00	Oxford	Oxford	England		Affiliation_Formal	appointed Chicele Professor of Social and Political Theory	LAN
O709	L2	Isaiah Berlin	All Souls::Patrick Nowell-Smith	April 1957	00	04	1957	1957-04-00	June 1957	00	06	1957	1957-06-00	Oxford	Oxford	England		Teaching_Lecture	"graduate class on ""Historical and Political Judgment"""	LAN
O71	L2	Isaiah Berlin	Judith Montagu	January 1949	00	01	1949	1949-01-00	January 1949	00	01	1949	1949-01-00	RMS Queen Mary				Meeting		LAN
O710	L2	Isaiah Berlin	Oxford University	October 1957	00	10	1957	1957-10-00	December 1957	00	12	1957	1957-12-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""Types of European Political Theory"""	LAN
O711	L2	Isaiah Berlin	British Friends of Hebrew University	19 November 1957	19	11	1957	1957-11-19	19 November 1957	19	11	1957	1957-11-19	London	London	England		Teaching_Lecture	gave second Herbert Samuel Lexture, on Chaim Weizmann	LAN
O712	L2	Isaiah Berlin	Oxford University	January 1958	00	01	1958	1958-01-00	March 1958	00	03	1958	1958-03-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""Types of Political Theory since Machiavelli"""	LAN
O713	L2	Isaiah Berlin	Oxford University	October 1958	00	10	1958	1958-10-00	December 1958	00	12	1958	1958-12-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""European Political Thought in the Romantic Age"""	LAN
O714	L2	Isaiah Berlin	Pushkin Club, London	7 October 1958	07	10	1958	1958-10-07	7 October 1958	07	10	1958	1958-10-07	London	London	England		Professional_Service	opened an exhibition of Leonid Pasternak's works	LAN
O715	L2	Isaiah Berlin	Igor Stravinsky	5 December 1958	05	12	1958	1958-12-05	5 December 1958	05	12	1958	1958-12-05	Oxford	Oxford	England		Meeting	dinner at IB's	LAN
O716	L2	Isaiah Berlin	University of Bangor	7 December 1958	07	12	1958	1958-12-07	10 December 1958	10	12	1958	1958-12-10	Bangor	Bangor	England		Teaching_Lecture		LAN
O717	L2	Isaiah Berlin	Igor Stravinsky	10 December 1958	10	12	1958	1958-12-10	10 December 1958	10	12	1958	1958-12-10	London	London	England		Meeting	dinner after concert in Royal Festival Hall	LAN
O718	L2	Isaiah Berlin	Oxford University	January 1959	00	01	1959	1959-01-00	March 1959	00	03	1959	1959-03-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""Russian Political Thought and the West"""	LAN
O719	L2	Isaiah Berlin	Patrick Gardiner	April 1959	00	04	1959	1959-04-00	June 1959	00	06	1959	1959-06-00	Oxford	Oxford	England		Attendance	"attended Gardiner's graduate class on ""Central Concepts of History"""	LAN
O72	L2	Isaiah Berlin	Siegmund George Warburg	January 1949	00	01	1949	1949-01-00	January 1949	00	01	1949	1949-01-00	RMS Queen Mary				Meeting		LAN
O720	L2	Isaiah Berlin	Oxford University	October 1959	00	10	1959	1959-10-00	December 1959	00	12	1959	1959-12-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""Political Thought, Machiavelli to Rousseau"""	LAN
O721	L2	Isaiah Berlin	Oxford University	January 1960	00	01	1960	1960-01-00	March 1960	00	03	1960	1960-03-00	Oxford	Oxford	England		Teaching_Lecture	"lecture on ""The Social Thinkers of the Enlightenment and Their Critics"""	LAN
O722	L2	Isaiah Berlin	Oxford University	April 1960	00	04	1960	1960-04-00	June 1960	00	06	1960	1960-06-00	Oxford	Oxford	England		Attendance	"attended graduate class on ""The Political Ideas of Hegel, Marx, and Lenin"""	LAN
O723	Caute	Isaiah Berlin	Academic Advisory Committee, Sussex	27 March 1963	27	03	1963	1963-03-27	27 March 1963	27	03	1963	1963-03-27	Stanner House	Brighton	England		Professional_Advising	most likely regarding Isaac Deutscher's appointment to a chair in History at Sussex. For more details see: Caute, ch 22	LAN
O724	Caute	Isaiah Berlin	James Duff	27 March 1963	27	03	1963	1963-03-27	27 March 1963	27	03	1963	1963-03-27	Stanner House	Brighton	England		Meeting	at Academic Advisory Committee meeting	LAN
O725	Caute	Isaiah Berlin	John Fulton	27 March 1963	27	03	1963	1963-03-27	27 March 1963	27	03	1963	1963-03-27	Stanner House	Brighton	England		Meeting	at Academic Advisory Committee meeting	LAN
O726	Caute	Isaiah Berlin	David Daiches	27 March 1963	27	03	1963	1963-03-27	27 March 1963	27	03	1963	1963-03-27	Stanner House	Brighton	England		Meeting	at Academic Advisory Committee meeting	LAN
O727	Caute	Isaiah Berlin	Martin Wight	27 March 1963	27	03	1963	1963-03-27	27 March 1963	27	03	1963	1963-03-27	Stanner House	Brighton	England		Meeting	at Academic Advisory Committee meeting	LAN
O728	Caute	Isaiah Berlin	Patrick Corbett	27 March 1963	27	03	1963	1963-03-27	27 March 1963	27	03	1963	1963-03-27	Stanner House	Brighton	England		Meeting	at Academic Advisory Committee meeting	LAN
O729	Caute	Isaiah Berlin	Tibor Barna	27 March 1963	27	03	1963	1963-03-27	27 March 1963	27	03	1963	1963-03-27	Stanner House	Brighton	England		Meeting	at Academic Advisory Committee meeting	LAN
O73	L2	Isaiah Berlin	Aline Halban	January 1949	00	01	1949	1949-01-00	January 1949	00	01	1949	1949-01-00	RMS Queen Mary				Meeting		LAN
O730	L3	Isaiah Berlin	Vittorio Cini	29 June 1960	29	06	1960	1960-06-29	3 July 1960	03	07	1960	1960-07-03	Isola San Giorgio	Venice	Italy		Meeting	Conference on Tolstoy, organized by Nicolas Nabokov	LAN
O731	L3	Isaiah Berlin	Sergey Tolstoy	29 June 1960	29	06	1960	1960-06-29	3 July 1960	03	07	1960	1960-07-03	Isola San Giorgio	Venice	Italy		Meeting	Conference on Tolstoy, organized by Nicolas Nabokov	LAN
O732	L3	Isaiah Berlin	George Kennan	29 June 1960	29	06	1960	1960-06-29	3 July 1960	03	07	1960	1960-07-03	Isola San Giorgio	Venice	Italy		Meeting	Conference on Tolstoy, organized by Nicolas Nabokov	LAN
O733	L3	Isaiah Berlin	David Cecil	29 June 1960	29	06	1960	1960-06-29	3 July 1960	03	07	1960	1960-07-03	Isola San Giorgio	Venice	Italy		Meeting	Conference on Tolstoy, organized by Nicolas Nabokov	LAN
O734	L3	Isaiah Berlin	Tatiana Albertini	29 June 1960	29	06	1960	1960-06-29	3 July 1960	03	07	1960	1960-07-03	Isola San Giorgio	Venice	Italy		Meeting	Conference on Tolstoy, organized by Nicolas Nabokov	LAN
O735	L3	Isaiah Berlin	Ernest Simmons	29 June 1960	29	06	1960	1960-06-29	3 July 1960	03	07	1960	1960-07-03	Isola San Giorgio	Venice	Italy		Meeting	Conference on Tolstoy, organized by Nicolas Nabokov	LAN
O736	L3	Isaiah Berlin	Semen Breitburg	29 June 1960	29	06	1960	1960-06-29	3 July 1960	03	07	1960	1960-07-03	Isola San Giorgio	Venice	Italy		Meeting	Conference on Tolstoy, organized by Nicolas Nabokov	LAN
O737	L3	Isaiah Berlin	Charles Snow	29 June 1960	29	06	1960	1960-06-29	3 July 1960	03	07	1960	1960-07-03	Isola San Giorgio	Venice	Italy		Meeting	Conference on Tolstoy, organized by Nicolas Nabokov	LAN
O738	L3	Isaiah Berlin	Ann Fleming	19 September 1960	19	09	1960	1960-09-19	00	00	00	0000	0000-00-00	Villa Ciperessina	Portofino	Italy		Meeting		LAN
